Predicted_Class,Predicted_Probability,True_Label
1.0,0.5894,1
1.0,0.6524,1
1.0,0.6503,1
1.0,0.6739,1
1.0,0.6316,1
0.0,0.7083,1
0.0,0.5309,1
0.0,0.5078,1
0.0,0.5327,1
0.0,0.5519,1
1.0,0.6925,1
1.0,0.6997,1
0.0,0.5253,1
0.0,0.5341,1
0.0,0.6471,1
1.0,0.7201,1
1.0,0.7301,1
1.0,0.7080,1
1.0,0.7306,1
1.0,0.7307,1
1.0,0.6728,1
1.0,0.7298,1
1.0,0.7294,1
1.0,0.7228,1
1.0,0.7288,1
1.0,0.6425,1
0.0,0.5889,1
0.0,0.5201,1
0.0,0.5023,1
0.0,0.5329,1
0.0,0.5880,1
0.0,0.5635,1
0.0,0.5237,1
1.0,0.6205,1
0.0,0.5193,1
0.0,0.5512,1
0.0,0.5101,1
0.0,0.5146,1
0.0,0.5200,1
0.0,0.6000,1
0.0,0.5553,1
0.0,0.5427,1
0.0,0.5331,1
0.0,0.5684,1
0.0,0.5124,1
0.0,0.6109,1
0.0,0.6953,1
0.0,0.5739,1
0.0,0.6515,1
0.0,0.5523,1
0.0,0.6126,1
1.0,0.7177,1
0.0,0.6953,1
1.0,0.6426,1
0.0,0.6372,1
0.0,0.5964,1
0.0,0.6212,1
0.0,0.5710,1
0.0,0.5760,1
0.0,0.5619,1
0.0,0.5169,1
0.0,0.5839,1
0.0,0.6569,1
0.0,0.5080,1
0.0,0.5019,1
0.0,0.5366,1
0.0,0.5153,1
0.0,0.5252,1
0.0,0.5562,1
0.0,0.5123,1
0.0,0.6806,1
0.0,0.5930,1
0.0,0.6002,1
1.0,0.7292,1
1.0,0.7277,1
1.0,0.7074,1
1.0,0.7304,1
1.0,0.5924,1
1.0,0.7302,1
0.0,0.7263,1
0.0,0.5190,1
0.0,0.5057,1
0.0,0.5217,1
1.0,0.7287,1
0.0,0.6192,1
0.0,0.5849,1
1.0,0.7298,1
1.0,0.7275,1
0.0,0.5107,1
0.0,0.5645,1
0.0,0.5478,1
0.0,0.7259,1
1.0,0.7117,1
0.0,0.5968,1
0.0,0.6396,1
0.0,0.5305,1
0.0,0.5600,1
0.0,0.5329,1
0.0,0.5110,1
0.0,0.5054,1
1.0,0.7268,1
0.0,0.5424,1
0.0,0.7211,1
0.0,0.7273,1
0.0,0.7100,1
0.0,0.7204,1
0.0,0.7282,1
0.0,0.6912,1
0.0,0.5646,1
0.0,0.5034,1
0.0,0.5099,1
0.0,0.5580,1
0.0,0.6739,1
1.0,0.6912,1
0.0,0.7177,1
0.0,0.5032,1
1.0,0.6247,1
0.0,0.5418,1
1.0,0.5602,1
0.0,0.5532,1
1.0,0.5474,1
1.0,0.5211,1
0.0,0.5141,1
0.0,0.7173,1
0.0,0.6465,1
0.0,0.5039,1
0.0,0.5201,1
0.0,0.5071,1
0.0,0.6869,1
0.0,0.7255,1
1.0,0.7201,1
0.0,0.5468,1
0.0,0.6055,1
0.0,0.7188,1
0.0,0.5087,1
1.0,0.5200,1
1.0,0.7263,1
1.0,0.7230,1
1.0,0.6435,1
0.0,0.5199,1
0.0,0.6236,1
0.0,0.6656,1
0.0,0.5935,1
0.0,0.5677,1
0.0,0.5388,1
0.0,0.5286,1
0.0,0.6683,1
0.0,0.6964,1
0.0,0.5112,1
0.0,0.5329,1
0.0,0.5317,1
1.0,0.5379,1
0.0,0.6315,1
0.0,0.5208,1
1.0,0.6080,1
0.0,0.5040,1
0.0,0.5044,1
0.0,0.5040,1
0.0,0.5180,1
0.0,0.5260,1
0.0,0.5106,1
0.0,0.5055,1
0.0,0.5067,1
1.0,0.6942,1
0.0,0.6640,1
0.0,0.5250,1
0.0,0.5277,1
0.0,0.5055,1
1.0,0.7102,1
1.0,0.7202,1
0.0,0.6272,1
0.0,0.5309,1
0.0,0.7023,1
0.0,0.5632,1
0.0,0.5055,1
0.0,0.7092,1
0.0,0.5058,1
0.0,0.5029,1
0.0,0.5044,1
0.0,0.5037,1
0.0,0.5054,1
0.0,0.5047,1
0.0,0.5109,1
0.0,0.5089,1
0.0,0.5071,1
0.0,0.5017,1
0.0,0.5137,1
0.0,0.5070,1
0.0,0.5094,1
0.0,0.5171,1
0.0,0.5080,1
0.0,0.6856,1
0.0,0.5062,1
0.0,0.5026,1
0.0,0.5106,1
0.0,0.5298,1
1.0,0.7258,1
0.0,0.5080,1
0.0,0.5141,1
0.0,0.5084,1
1.0,0.7260,1
1.0,0.7028,1
1.0,0.7209,1
0.0,0.5349,1
1.0,0.7091,1
0.0,0.5330,1
1.0,0.6322,1
1.0,0.5778,1
1.0,0.5975,1
1.0,0.6706,1
0.0,0.6294,1
0.0,0.5393,1
0.0,0.5033,1
0.0,0.5029,1
0.0,0.5138,1
0.0,0.5251,1
0.0,0.5914,1
0.0,0.7296,1
0.0,0.5820,1
0.0,0.6795,1
1.0,0.6514,1
0.0,0.6675,1
1.0,0.6896,1
1.0,0.7167,1
0.0,0.6914,1
1.0,0.6023,1
1.0,0.7231,1
1.0,0.7304,1
1.0,0.7305,1
1.0,0.7288,1
1.0,0.7293,1
0.0,0.5635,1
1.0,0.6191,1
1.0,0.7301,1
1.0,0.6057,1
1.0,0.7305,1
1.0,0.7303,1
1.0,0.7278,1
1.0,0.7190,1
1.0,0.7306,1
1.0,0.6847,1
1.0,0.7297,1
1.0,0.6520,1
0.0,0.5257,1
0.0,0.5287,1
1.0,0.6181,1
1.0,0.6713,1
0.0,0.5305,1
0.0,0.5520,1
0.0,0.5091,1
1.0,0.6759,1
0.0,0.6817,1
0.0,0.5104,1
0.0,0.5304,1
0.0,0.5261,1
0.0,0.5073,1
0.0,0.5298,1
0.0,0.6384,1
0.0,0.5064,1
0.0,0.5380,1
0.0,0.5506,1
0.0,0.5362,1
1.0,0.7226,1
1.0,0.7244,1
1.0,0.7124,1
1.0,0.7302,1
1.0,0.7261,1
0.0,0.6055,1
1.0,0.6804,1
1.0,0.7001,1
1.0,0.7069,1
1.0,0.7019,1
1.0,0.7274,1
0.0,0.6008,1
0.0,0.5948,1
0.0,0.6678,1
0.0,0.5113,1
0.0,0.5621,1
0.0,0.5059,1
1.0,0.5603,1
1.0,0.5432,1
1.0,0.5846,1
0.0,0.5482,1
1.0,0.5846,1
0.0,0.7205,1
0.0,0.5483,1
0.0,0.5354,1
0.0,0.5739,1
0.0,0.5539,1
0.0,0.5541,1
0.0,0.5084,1
0.0,0.6471,1
0.0,0.5063,1
1.0,0.6089,1
0.0,0.5166,1
1.0,0.7218,1
1.0,0.6303,1
1.0,0.5822,1
1.0,0.7264,1
1.0,0.7166,1
1.0,0.7208,1
1.0,0.7303,1
1.0,0.7301,1
1.0,0.7111,1
1.0,0.7210,1
1.0,0.6860,1
1.0,0.7267,1
1.0,0.7182,1
1.0,0.5712,1
1.0,0.7302,1
1.0,0.7302,1
1.0,0.7298,1
1.0,0.7295,1
1.0,0.7274,1
1.0,0.7283,1
1.0,0.7257,1
1.0,0.7292,1
1.0,0.7300,1
1.0,0.7244,1
1.0,0.7291,1
1.0,0.7294,1
1.0,0.7300,1
1.0,0.7282,1
1.0,0.7300,1
1.0,0.6803,1
1.0,0.7182,1
1.0,0.5864,1
1.0,0.6131,1
1.0,0.7148,1
1.0,0.7210,1
1.0,0.5430,1
1.0,0.6747,1
1.0,0.7295,1
1.0,0.5554,1
1.0,0.7182,1
1.0,0.7298,1
1.0,0.6121,1
1.0,0.6590,1
1.0,0.5371,1
1.0,0.5662,1
1.0,0.5466,1
1.0,0.5531,1
1.0,0.7171,1
1.0,0.7054,1
1.0,0.7123,1
1.0,0.7173,1
1.0,0.5366,1
1.0,0.6035,1
1.0,0.5658,1
1.0,0.6546,1
1.0,0.7251,1
1.0,0.7135,1
1.0,0.5162,1
1.0,0.7231,1
1.0,0.7043,1
0.0,0.6556,1
1.0,0.6395,1
0.0,0.5575,1
0.0,0.5125,1
0.0,0.6658,1
0.0,0.5297,1
0.0,0.6072,1
0.0,0.5353,1
1.0,0.7293,1
0.0,0.5152,1
0.0,0.5059,1
0.0,0.5265,1
1.0,0.6956,1
0.0,0.5389,1
0.0,0.7145,1
0.0,0.5911,1
1.0,0.6548,1
0.0,0.5271,1
0.0,0.5117,1
0.0,0.5746,1
1.0,0.6677,1
0.0,0.7090,1
0.0,0.6364,1
0.0,0.5984,1
0.0,0.5510,1
0.0,0.5978,1
1.0,0.7152,1
0.0,0.5424,1
0.0,0.7125,1
0.0,0.5247,1
0.0,0.5241,1
0.0,0.5801,1
0.0,0.5475,1
1.0,0.5761,1
1.0,0.6030,1
1.0,0.6944,1
0.0,0.6794,1
0.0,0.7034,1
0.0,0.5610,1
0.0,0.6176,1
0.0,0.5143,1
0.0,0.5192,1
0.0,0.5728,1
0.0,0.5145,1
0.0,0.6539,1
0.0,0.5398,1
1.0,0.7297,1
1.0,0.6950,1
0.0,0.5485,1
0.0,0.5558,1
0.0,0.6639,1
0.0,0.6474,1
0.0,0.5140,1
1.0,0.6551,1
0.0,0.6892,1
0.0,0.5925,1
0.0,0.5291,1
0.0,0.5207,1
1.0,0.7295,1
1.0,0.7295,1
1.0,0.7277,1
0.0,0.5430,1
1.0,0.6781,1
0.0,0.6781,1
0.0,0.6645,1
1.0,0.7066,1
0.0,0.5426,1
1.0,0.7289,1
0.0,0.6277,1
1.0,0.7193,1
1.0,0.7294,1
0.0,0.5100,1
0.0,0.7290,1
0.0,0.6542,1
0.0,0.6441,1
1.0,0.7289,1
1.0,0.7299,1
1.0,0.7143,1
1.0,0.6638,1
1.0,0.7021,1
1.0,0.7233,1
0.0,0.5394,1
0.0,0.6440,1
0.0,0.5409,1
0.0,0.5447,1
0.0,0.5395,1
1.0,0.7289,1
0.0,0.6281,1
1.0,0.5587,1
1.0,0.7303,1
0.0,0.6825,1
0.0,0.5244,1
0.0,0.5391,1
0.0,0.6377,1
0.0,0.5149,1
0.0,0.5319,1
0.0,0.5308,1
1.0,0.7108,1
0.0,0.5033,1
1.0,0.5075,1
1.0,0.5174,1
1.0,0.6633,1
1.0,0.6121,1
1.0,0.6838,1
1.0,0.6719,1
0.0,0.5075,1
1.0,0.6408,1
0.0,0.6515,1
1.0,0.6210,1
1.0,0.5717,1
1.0,0.5721,1
0.0,0.5103,1
0.0,0.6302,1
0.0,0.5615,1
1.0,0.6063,1
0.0,0.5017,1
0.0,0.5122,1
0.0,0.6537,1
0.0,0.5204,1
0.0,0.5040,1
0.0,0.5290,1
0.0,0.6867,1
0.0,0.6190,1
0.0,0.7154,1
0.0,0.6089,1
0.0,0.5290,1
0.0,0.5437,1
0.0,0.5041,1
1.0,0.7063,1
1.0,0.7099,1
1.0,0.6798,1
1.0,0.6255,1
1.0,0.7294,1
0.0,0.5972,1
1.0,0.5822,1
1.0,0.7104,1
0.0,0.5390,1
0.0,0.6295,1
0.0,0.5746,1
0.0,0.5090,1
0.0,0.5178,1
0.0,0.5066,1
0.0,0.5124,1
1.0,0.7265,1
0.0,0.5143,1
0.0,0.5190,1
0.0,0.5973,1
1.0,0.7286,1
0.0,0.5100,1
0.0,0.5548,1
1.0,0.6280,1
1.0,0.6798,1
0.0,0.5400,1
0.0,0.5468,1
1.0,0.6425,1
1.0,0.6339,1
1.0,0.7155,1
1.0,0.6978,1
1.0,0.5795,1
1.0,0.7191,1
1.0,0.7011,1
1.0,0.6772,1
0.0,0.7091,1
1.0,0.7094,1
1.0,0.6407,1
1.0,0.6241,1
1.0,0.6404,1
0.0,0.5408,1
0.0,0.5849,1
1.0,0.7156,1
1.0,0.6979,1
0.0,0.5773,1
1.0,0.6732,1
1.0,0.5787,1
1.0,0.5726,1
1.0,0.5311,1
1.0,0.6021,1
0.0,0.5030,1
1.0,0.6885,1
1.0,0.5360,1
1.0,0.7098,1
1.0,0.6691,1
1.0,0.6219,1
1.0,0.6814,1
0.0,0.6660,1
0.0,0.5377,1
1.0,0.5642,1
1.0,0.7238,1
0.0,0.5817,1
0.0,0.6136,1
0.0,0.5211,1
0.0,0.5053,1
0.0,0.5780,1
0.0,0.5195,1
0.0,0.7201,1
0.0,0.7146,1
0.0,0.5109,1
0.0,0.5041,1
0.0,0.5057,1
1.0,0.5545,1
1.0,0.5722,1
0.0,0.6965,1
1.0,0.7283,1
1.0,0.7205,1
1.0,0.7268,1
1.0,0.6409,1
1.0,0.7282,1
1.0,0.7253,1
1.0,0.7273,1
1.0,0.6591,1
1.0,0.6440,1
1.0,0.7208,1
1.0,0.7296,1
1.0,0.7274,1
1.0,0.7288,1
1.0,0.7267,1
1.0,0.7286,1
1.0,0.7301,1
1.0,0.7301,1
1.0,0.7231,1
1.0,0.7295,1
1.0,0.7280,1
1.0,0.7257,1
1.0,0.7275,1
1.0,0.7051,1
1.0,0.7262,1
1.0,0.7182,1
0.0,0.6190,1
1.0,0.7266,1
1.0,0.5885,1
0.0,0.6040,1
0.0,0.5882,1
0.0,0.5243,1
0.0,0.5181,1
0.0,0.5568,1
0.0,0.5074,1
0.0,0.5599,1
0.0,0.5694,1
0.0,0.5339,1
0.0,0.6659,1
0.0,0.5746,1
0.0,0.6646,1
0.0,0.5262,1
0.0,0.5138,1
1.0,0.6852,1
1.0,0.7086,1
1.0,0.5805,1
0.0,0.5057,1
0.0,0.5294,1
0.0,0.5921,1
0.0,0.6166,1
0.0,0.5748,1
0.0,0.5134,1
0.0,0.6853,1
0.0,0.5094,1
0.0,0.5051,1
0.0,0.5577,1
0.0,0.7054,1
0.0,0.5788,1
0.0,0.5867,1
0.0,0.5745,1
1.0,0.7190,1
0.0,0.5569,1
0.0,0.6900,1
1.0,0.7212,1
0.0,0.5583,1
0.0,0.6487,1
0.0,0.5187,1
0.0,0.5214,1
0.0,0.7054,1
0.0,0.5314,1
0.0,0.5451,1
1.0,0.6081,1
1.0,0.5683,1
0.0,0.5291,1
0.0,0.6888,1
0.0,0.5551,1
0.0,0.5090,1
0.0,0.5069,1
0.0,0.5038,1
0.0,0.5161,1
0.0,0.5815,1
0.0,0.5348,1
1.0,0.7278,1
0.0,0.6205,1
0.0,0.5233,1
0.0,0.7197,1
0.0,0.7254,1
0.0,0.5093,1
1.0,0.7222,1
0.0,0.5175,1
1.0,0.7296,1
1.0,0.7169,1
0.0,0.5501,1
0.0,0.6705,1
0.0,0.5285,1
0.0,0.5136,1
0.0,0.5313,1
0.0,0.6425,1
0.0,0.6646,1
1.0,0.7295,1
1.0,0.6653,1
1.0,0.7230,1
1.0,0.7304,1
1.0,0.6721,1
1.0,0.7244,1
1.0,0.7065,1
1.0,0.6403,1
0.0,0.5353,1
1.0,0.7168,1
1.0,0.6323,1
1.0,0.7296,1
0.0,0.5056,1
0.0,0.5097,1
0.0,0.5497,1
0.0,0.5514,1
0.0,0.5453,1
0.0,0.6234,1
0.0,0.5390,1
0.0,0.5456,1
0.0,0.6625,1
0.0,0.5425,1
1.0,0.6592,1
1.0,0.6310,1
0.0,0.5322,1
0.0,0.6287,1
0.0,0.7212,1
0.0,0.6522,1
0.0,0.5204,1
0.0,0.6346,1
0.0,0.5533,1
0.0,0.5457,1
0.0,0.5413,1
0.0,0.6473,1
0.0,0.5522,1
0.0,0.5261,1
0.0,0.5095,1
0.0,0.5432,1
0.0,0.5122,1
0.0,0.5340,1
0.0,0.5053,1
1.0,0.5898,1
0.0,0.5154,1
1.0,0.7294,1
0.0,0.5908,1
0.0,0.5072,1
0.0,0.5231,1
0.0,0.5051,1
0.0,0.5249,1
1.0,0.7286,1
0.0,0.5520,1
0.0,0.5052,1
0.0,0.6779,1
1.0,0.5193,1
0.0,0.7250,1
0.0,0.5532,1
0.0,0.5579,1
0.0,0.6708,1
1.0,0.7020,1
1.0,0.6909,1
0.0,0.5103,1
1.0,0.7302,1
0.0,0.5177,1
1.0,0.7291,1
1.0,0.5983,1
1.0,0.5805,1
0.0,0.5452,1
1.0,0.7086,1
0.0,0.5494,1
1.0,0.5578,1
0.0,0.5135,1
0.0,0.5063,1
0.0,0.5095,1
0.0,0.5086,1
0.0,0.6309,1
1.0,0.5596,1
0.0,0.5098,1
0.0,0.5518,1
0.0,0.5866,1
0.0,0.5079,1
0.0,0.5021,1
0.0,0.5102,1
0.0,0.5719,1
0.0,0.5611,1
0.0,0.5958,1
0.0,0.6110,1
0.0,0.7225,1
0.0,0.5098,1
0.0,0.5046,1
0.0,0.5360,1
0.0,0.5742,1
0.0,0.6429,1
0.0,0.6623,1
0.0,0.6067,1
0.0,0.6270,1
0.0,0.5061,1
0.0,0.5179,1
0.0,0.6220,1
1.0,0.6518,1
0.0,0.5120,1
1.0,0.7301,1
1.0,0.7092,1
1.0,0.6688,1
1.0,0.6910,1
1.0,0.6939,1
1.0,0.7142,1
0.0,0.7074,1
0.0,0.5180,1
0.0,0.7089,1
0.0,0.5316,1
1.0,0.6986,1
0.0,0.5646,1
0.0,0.5405,1
0.0,0.7223,1
0.0,0.5070,1
1.0,0.6621,1
0.0,0.5160,1
0.0,0.5202,1
0.0,0.6193,1
0.0,0.7168,1
1.0,0.6242,1
0.0,0.5244,1
0.0,0.5357,1
0.0,0.6332,1
1.0,0.5128,1
0.0,0.5057,1
1.0,0.6921,1
1.0,0.6817,1
1.0,0.6778,1
0.0,0.5130,1
0.0,0.5139,1
0.0,0.5251,1
1.0,0.5420,1
0.0,0.5060,1
0.0,0.5016,1
1.0,0.6898,1
0.0,0.5054,1
0.0,0.5066,1
0.0,0.5639,1
0.0,0.5330,1
0.0,0.5616,1
0.0,0.7158,1
0.0,0.5521,1
0.0,0.6139,1
0.0,0.5146,1
0.0,0.5216,1
0.0,0.5242,1
0.0,0.5571,1
0.0,0.5623,1
0.0,0.5686,1
1.0,0.7299,1
0.0,0.5318,1
1.0,0.7000,1
1.0,0.5330,1
0.0,0.5944,1
0.0,0.5178,1
0.0,0.5114,1
0.0,0.6196,1
0.0,0.6737,1
0.0,0.6437,1
0.0,0.6808,1
0.0,0.6994,1
0.0,0.6673,1
0.0,0.5434,1
0.0,0.5607,1
1.0,0.5389,1
1.0,0.5900,1
0.0,0.5800,1
1.0,0.6710,1
1.0,0.5046,1
0.0,0.5085,1
1.0,0.6258,1
0.0,0.5911,1
0.0,0.5266,1
1.0,0.6384,1
1.0,0.7301,1
1.0,0.6465,1
1.0,0.7256,1
1.0,0.7171,1
1.0,0.7289,1
1.0,0.7024,1
1.0,0.6572,1
1.0,0.7295,1
1.0,0.7303,1
0.0,0.5729,1
1.0,0.6780,1
1.0,0.7305,1
1.0,0.6910,1
1.0,0.7119,1
1.0,0.7300,1
1.0,0.7106,1
1.0,0.7277,1
1.0,0.7115,1
1.0,0.7188,1
1.0,0.5550,1
1.0,0.5597,1
1.0,0.7012,1
1.0,0.7167,1
1.0,0.6194,1
1.0,0.5254,1
0.0,0.5070,1
1.0,0.6305,1
1.0,0.5822,1
0.0,0.6188,1
0.0,0.6187,1
0.0,0.5491,1
0.0,0.5109,1
0.0,0.5339,1
0.0,0.5598,1
0.0,0.5877,1
0.0,0.5204,1
0.0,0.5069,1
0.0,0.5983,1
1.0,0.6864,1
1.0,0.5751,1
1.0,0.5358,1
1.0,0.6100,1
0.0,0.5692,1
1.0,0.7292,1
0.0,0.6036,1
1.0,0.6692,1
1.0,0.7294,1
1.0,0.6454,1
1.0,0.7259,1
1.0,0.7269,1
1.0,0.5628,1
1.0,0.7227,1
1.0,0.7141,1
1.0,0.7277,1
1.0,0.7193,1
1.0,0.7218,1
1.0,0.6144,1
0.0,0.5724,1
1.0,0.6803,1
1.0,0.7161,1
1.0,0.7300,1
1.0,0.7004,1
1.0,0.6878,1
1.0,0.5529,1
1.0,0.6747,1
1.0,0.7192,1
1.0,0.7119,1
1.0,0.6715,1
0.0,0.5359,1
0.0,0.6237,1
1.0,0.7172,1
0.0,0.5363,1
1.0,0.6771,1
1.0,0.7249,1
1.0,0.7079,1
1.0,0.7300,1
1.0,0.7092,1
1.0,0.7271,1
1.0,0.7266,1
1.0,0.7299,1
1.0,0.7225,1
1.0,0.7024,1
1.0,0.5575,1
1.0,0.7205,1
1.0,0.7072,1
1.0,0.6695,1
0.0,0.6848,1
1.0,0.7299,1
1.0,0.7301,1
1.0,0.7212,1
0.0,0.7026,1
1.0,0.5946,1
1.0,0.6024,1
0.0,0.5261,1
0.0,0.6994,1
0.0,0.6031,1
0.0,0.6987,1
0.0,0.5400,1
0.0,0.5379,1
0.0,0.5189,1
0.0,0.5461,1
0.0,0.5128,1
0.0,0.6563,1
0.0,0.5037,1
0.0,0.5527,1
0.0,0.6390,1
0.0,0.5817,1
0.0,0.5367,1
0.0,0.6313,1
0.0,0.5198,1
1.0,0.6235,1
1.0,0.7215,1
0.0,0.5105,1
0.0,0.5218,1
0.0,0.5417,1
0.0,0.5156,1
1.0,0.5137,1
1.0,0.6241,1
0.0,0.5228,1
0.0,0.6245,1
0.0,0.5203,1
0.0,0.5074,1
0.0,0.5064,1
0.0,0.5140,1
0.0,0.5114,1
0.0,0.5131,1
0.0,0.6056,1
0.0,0.5583,1
0.0,0.5063,1
1.0,0.6332,1
0.0,0.5299,1
0.0,0.5064,1
0.0,0.5163,1
0.0,0.5161,1
0.0,0.5072,1
0.0,0.5860,1
0.0,0.6742,1
0.0,0.5087,1
0.0,0.5464,1
0.0,0.6780,1
0.0,0.6642,1
0.0,0.6747,1
0.0,0.5170,1
1.0,0.5191,1
1.0,0.5691,1
0.0,0.5324,1
0.0,0.5166,1
0.0,0.5229,1
1.0,0.5916,1
0.0,0.5157,1
0.0,0.5282,1
0.0,0.5170,1
0.0,0.5093,1
0.0,0.7125,1
0.0,0.7007,1
0.0,0.5802,1
0.0,0.5502,1
0.0,0.5275,1
0.0,0.5403,1
0.0,0.6576,1
0.0,0.5244,1
0.0,0.5107,1
1.0,0.5708,1
0.0,0.5495,1
0.0,0.5134,1
0.0,0.6739,1
0.0,0.5224,1
1.0,0.5374,1
1.0,0.6665,1
0.0,0.5662,1
0.0,0.5822,1
0.0,0.5240,1
0.0,0.5028,1
0.0,0.5124,1
0.0,0.5386,1
0.0,0.5307,1
0.0,0.5068,1
0.0,0.5059,1
0.0,0.5053,1
1.0,0.7211,1
0.0,0.5447,1
0.0,0.5579,1
0.0,0.6979,1
0.0,0.6318,1
0.0,0.5489,1
0.0,0.6697,1
